ID,prediction
9731,0
10578,0
6257,0
11478,0
922,0
2079,0
3465,0
12569,0
13022,0
10143,0
13273,0
8677,0
3741,0
7958,0
1092,0
13895,0
2295,0
5717,0
2288,0
10857,0
6484,0
654,0
6470,0
6810,0
5877,0
12978,0
8298,0
12280,0
5330,0
8133,0
13535,0
8645,0
14114,0
3041,0
14290,0
13544,0
4403,0
6348,0
11253,0
13917,0
9133,0
4706,0
13952,0
590,0
627,0
2837,0
7373,0
9072,0
3536,0
6522,0
3395,0
5568,0
4401,0
10433,0
4047,0
13625,0
2028,0
5122,0
3931,0
5095,0
1827,0
3513,0
3146,0
6243,0
5200,0
13128,0
7077,0
8780,0
5574,0
7070,0
5035,0
14532,0
2769,0
2116,0
8325,0
5648,0
2525,0
10900,0
9686,0
13879,0
14165,0
10809,0
406,0
4452,0
11265,0
9884,0
7047,0
3058,0
3476,0
442,0
6218,0
7580,0
2697,0
4073,0
14942,0
13689,0
14458,0
2080,0
2448,0
7074,0
4961,0
12091,0
10356,0
5103,0
6267,0
7143,0
11789,0
9228,0
12029,0
10066,0
13593,0
5234,0
8445,0
9233,0
6664,0
8207,0
1537,0
9653,0
9029,0
5880,0
240,0
6782,0
8958,0
11178,0
1232,0
4689,0
12218,0
13726,0
2055,0
12060,0
7546,0
12191,0
967,0
1311,0
14988,0
4193,0
10206,0
13987,0
12954,0
10205,0
9515,0
14682,0
7972,0
5378,0
129,0
7709,0
8742,0
11822,0
10248,0
6931,0
3131,0
5580,0
8950,0
10970,0
13627,0
5119,0
4872,0
4932,0
10247,0
6122,0
9848,0
7117,0
11,0
8693,0
9916,0
6751,0
7430,0
11141,0
1161,0
2946,0
11756,0
12945,0
12435,0
4310,0
7085,0
11881,0
7101,0
3375,0
1292,0
9279,0
7409,0
3162,0
10015,0
8498,0
5971,0
3726,0
4028,0
12616,0
9662,0
12112,0
4453,0
12361,0
194,0
11319,0
2130,0
8265,0
12837,0
14572,0
10528,0
5379,0
6635,0
10823,0
10083,0
1953,0
4679,0
8246,0
5418,0
14664,0
6129,0
13170,0
14388,0
4278,0
11631,0
11398,0
9746,0
1048,0
2847,0
6062,0
13648,0
8417,0
10922,0
1028,0
13595,0
8542,0
1485,0
12806,0
574,0
3778,0
7049,0
10260,0
12483,0
4427,0
1630,0
11043,0
6881,0
3161,0
13014,0
4204,0
2350,0
1083,0
4351,0
14419,0
7065,0
13575,0
757,0
2898,0
71,0
5180,0
10771,0
11831,0
9345,0
4925,0
13311,0
409,0
5098,0
8488,0
6166,0
10824,0
8683,0
4017,0
7317,0
9414,0
191,0
1131,0
11718,0
4861,0
14394,0
5075,0
8689,0
11198,0
9144,0
8670,0
7991,0
7980,0
11605,0
3916,0
817,0
10962,0
13177,0
4149,0
1217,0
9035,0
6482,0
270,0
12153,0
13911,0
1939,0
10696,0
12709,0
1475,0
8123,0
9303,0
21,0
7316,0
6346,0
13113,0
2704,0
14433,0
14005,0
11400,0
2209,0
9396,0
3330,0
10364,0
1416,0
7765,0
6923,0
12530,0
1008,0
9837,0
4283,0
4546,0
6485,0
4566,0
1743,0
11214,0
5001,0
3025,0
3189,0
8143,0
5659,0
14920,0
3367,0
12173,0
12334,0
8281,0
9978,0
90,0
5488,0
6853,0
6841,0
14086,0
12991,0
2193,0
1016,0
6696,0
6906,0
3269,0
13287,0
7331,0
12680,0
14372,0
3820,0
2466,0
12729,0
10692,0
12102,0
2308,0
10843,0
6246,0
11924,0
14082,0
9073,0
14500,0
7915,0
11953,0
5830,0
3567,0
7160,0
6186,0
13115,0
1553,0
3798,0
11500,0
13362,0
7444,0
12042,0
8167,0
14477,0
1212,0
7963,0
10665,0
1789,0
8961,0
10586,0
4085,0
7281,0
6773,0
5050,0
2458,0
8781,0
4192,0
494,0
10133,0
9002,0
2731,0
7453,0
2463,0
2328,0
2979,0
3136,0
710,0
7431,0
3171,0
1776,0
5396,0
6082,0
8704,0
7522,0
13284,0
3783,0
5623,0
891,0
7736,0
14997,0
8801,0
9068,0
7587,0
8492,0
13241,0
1231,0
605,0
268,0
890,0
13302,0
5657,0
5991,0
14959,0
14340,0
6184,0
799,0
10315,0
14360,0
8484,0
3747,0
6115,0
10475,0
11125,0
5403,0
10615,0
13035,0
11567,0
1456,0
7397,0
11642,0
1187,0
14408,0
7554,0
3632,0
8783,0
4708,0
14080,0
1504,0
8349,0
3643,0
1001,0
12517,0
7468,0
13513,0
11882,0
12581,0
14445,0
7772,0
1594,0
8464,0
11507,0
12658,0
14282,0
4887,0
11243,0
4119,0
14772,0
12985,0
5412,0
8910,0
11467,0
8482,0
4336,0
10437,0
443,0
6631,0
10954,0
9898,0
11685,0
3095,0
11447,0
11483,0
5854,0
136,0
10359,0
12955,0
9011,0
12622,0
3537,0
7631,0
777,0
9922,0
13404,0
9001,0
2158,0
14848,0
11278,0
9804,0
4423,0
4807,0
7458,0
2726,0
8052,0
3497,0
14149,0
12970,0
11409,0
572,0
7056,0
10074,0
7758,0
6603,0
11525,0
4182,0
7971,0
13914,0
6919,0
8210,0
3430,0
9381,0
11844,0
5747,0
11891,0
4094,0
8152,0
6197,0
9359,0
5681,0
4396,0
4410,0
11360,0
2982,0
4915,0
10928,0
6682,0
6542,0
10217,0
10443,0
9218,0
4354,0
4906,0
8194,0
10730,0
5872,0
3470,0
795,0
12666,0
13562,0
11438,0
14186,0
9154,0
7454,0
9160,0
13005,0
791,0
383,0
13104,0
9373,0
5268,0
12403,0
10845,0
9277,0
3429,0
3895,0
6276,0
14713,0
1404,0
5945,0
13598,0
7362,0
4077,0
14420,0
8456,0
3159,0
4060,0
11058,0
7169,0
3039,0
4860,0
14101,0
5980,0
4174,0
12725,0
6638,0
9844,0
9368,0
12010,0
10503,0
1186,0
738,0
7722,0
915,0
14446,0
9036,0
10859,0
11155,0
11028,0
6959,0
13787,0
10155,0
310,0
3580,0
14945,0
6527,0
14901,0
12432,0
13325,0
3578,0
1310,0
10787,0
9608,0
7094,0
6354,0
6589,0
13131,0
3868,0
8269,0
10819,0
7304,0
13428,0
1012,0
7311,0
9556,0
1394,0
981,0
12455,0
6051,0
8905,0
5021,0
5337,0
1220,0
1362,0
9546,0
4626,0
14701,0
14059,0
9911,0
11854,0
1778,0
14731,0
8560,0
13127,0
3593,0
6154,0
14553,0
14983,0
13385,0
11745,0
13766,0
3749,0
6092,0
1994,0
13080,0
287,0
5957,0
5400,0
5955,0
11964,0
3092,0
7139,0
14978,0
14771,0
10951,0
7816,0
1273,0
10325,0
4250,0
6504,0
1325,0
11922,0
1764,0
6021,0
3080,0
3624,0
6369,0
4613,0
13095,0
11961,0
13557,0
6597,0
2768,0
104,0
223,0
8268,0
6188,0
3273,0
3995,0
1262,0
5791,0
2843,0
7450,0
3145,0
5356,0
6986,0
693,0
13136,0
6758,0
10114,0
4096,0
9405,0
12053,0
12400,0
7267,0
3837,0
13426,0
14418,0
14708,0
10497,0
456,0
9332,0
10943,0
5028,0
1907,0
8179,0
4321,0
12306,0
9612,0
4771,0
10538,0
13955,0
3340,0
11932,0
13780,0
10390,0
5992,0
14952,0
12671,0
7251,0
3374,0
8791,0
6892,0
6794,0
2286,0
6705,0
14594,0
6167,0
11143,0
10276,0
9438,0
2045,0
3081,0
1204,0
11990,0
10369,0
1459,0
11998,0
181,0
13794,0
3435,0
5656,0
9104,0
13481,0
3112,0
7746,0
2428,0
3087,0
10553,0
7452,0
829,0
8995,0
3553,0
1461,0
8562,0
4497,0
3654,0
9789,0
13254,0
5537,0
14733,0
3239,0
9522,0
10868,0
10354,0
11647,0
9148,0
8309,0
4750,0
5563,0
13646,0
5995,0
10894,0
5699,0
1340,0
14841,0
6152,0
10620,0
12857,0
7264,0
8687,0
732,0
5186,0
1748,0
10024,0
5684,0
6434,0
8684,0
8497,0
3514,0
3638,0
1088,0
7214,0
2232,0
14819,0
7672,0
5975,0
5779,0
8741,0
135,0
2813,0
875,0
5775,0
7482,0
6890,0
4287,0
3286,0
3402,0
9753,0
4818,0
3202,0
13420,0
13477,0
7492,0
7956,0
13981,0
9372,0
13968,0
3443,0
9533,0
598,0
11670,0
8613,0
9575,0
8221,0
14228,0
1269,0
4707,0
7880,0
14586,0
2941,0
11445,0
12209,0
2155,0
13101,0
14287,0
8090,0
7882,0
14972,0
11663,0
9947,0
9092,0
2168,0
14496,0
13891,0
14971,0
9621,0
3872,0
11765,0
3804,0
5127,0
10070,0
7460,0
12444,0
4514,0
12395,0
6816,0
6570,0
2960,0
12354,0
7239,0
13422,0
12179,0
1716,0
13652,0
6028,0
14429,0
931,0
4198,0
6722,0
12747,0
3160,0
10081,0
10846,0
4404,0
4385,0
1546,0
3636,0
14960,0
14783,0
1910,0
10898,0
13897,0
9163,0
5870,0
14513,0
1859,0
11187,0
9732,0
3370,0
14728,0
2682,0
6969,0
366,0
13271,0
3588,0
2539,0
13735,0
7191,0
536,0
3405,0
2597,0
3169,0
14217,0
4254,0
165,0
6495,0
4865,0
9294,0
4971,0
6060,0
11173,0
12237,0
10698,0
4215,0
1711,0
430,0
9172,0
7182,0
14897,0
13164,0
3512,0
3949,0
2417,0
2095,0
8830,0
4142,0
12614,0
2248,0
2492,0
3194,0
6687,0
9485,0
10806,0
13445,0
14904,0
7237,0
12604,0
3827,0
8963,0
3947,0
7621,0
7916,0
1923,0
11312,0
2146,0
128,0
11832,0
14919,0
12429,0
13944,0
13182,0
11681,0
5835,0
13203,0
14578,0
5395,0
7478,0
9530,0
13565,0
11622,0
14554,0
8706,0
1225,0
9329,0
3321,0
14546,0
10532,0
844,0
9998,0
11451,0
12405,0
6528,0
9241,0
4006,0
9305,0
10521,0
5895,0
9535,0
9085,0
8680,0
10234,0
7994,0
1270,0
2123,0
4177,0
3422,0
969,0
7907,0
1029,0
13965,0
9176,0
10589,0
848,0
826,0
4843,0
7516,0
11124,0
6238,0
5703,0
14393,0
13614,0
14064,0
3655,0
10408,0
6183,0
1701,0
13391,0
579,0
952,0
10474,0
9723,0
12398,0
9997,0
12688,0
2166,0
1599,0
4141,0
5851,0
2782,0
6787,0
2905,0
11440,0
11428,0
7876,0
11133,0
4231,0
14683,0
7665,0
4082,0
6507,0
4474,0
8172,0
8985,0
4892,0
6180,0
11947,0
4342,0
10926,0
3706,0
2883,0
7988,0
1424,0
12019,0
13916,0
8002,0
10520,0
10717,0
11498,0
14462,0
4669,0
12365,0
3373,0
3777,0
14277,0
8337,0
11147,0
5606,0
12813,0
13709,0
14680,0
6012,0
10776,0
14568,0
13226,0
4258,0
2320,0
4778,0
9801,0
11381,0
5466,0
2538,0
1723,0
10949,0
9087,0
977,0
709,0
10167,0
2962,0
6785,0
1003,0
886,0
2637,0
6095,0
11851,0
13744,0
1051,0
5658,0
6588,0
3097,0
2801,0
6821,0
8749,0
13304,0
10328,0
10473,0
607,0
8495,0
6496,0
462,0
8000,0
1683,0
10208,0
12629,0
11723,0
13615,0
8971,0
12339,0
14947,0
11057,0
1305,0
12338,0
4338,0
1987,0
7253,0
2653,0
7273,0
2892,0
277,0
7589,0
6066,0
14802,0
4259,0
14135,0
6294,0
5996,0
6158,0
4159,0
8189,0
11152,0
11466,0
9351,0
11065,0
13930,0
3394,0
6585,0
12715,0
530,0
6516,0
760,0
13118,0
11149,0
11951,0
11111,0
8659,0
14502,0
3978,0
9089,0
7506,0
10982,0
5206,0
9841,0
8972,0
4781,0
12428,0
4691,0
4557,0
6141,0
10658,0
7713,0
11138,0
7715,0
14956,0
12782,0
525,0
4207,0
12929,0
2052,0
12668,0
9255,0
14954,0
252,0
10465,0
10815,0
8234,0
11503,0
6153,0
11849,0
6899,0
12419,0
8136,0
14074,0
14015,0
14037,0
8845,0
11191,0
667,0
12016,0
10600,0
10780,0
4311,0
4431,0
1398,0
7235,0
12990,0
8623,0
3187,0
9005,0
1151,0
9382,0
6275,0
3344,0
6759,0
13805,0
12732,0
4501,0
9056,0
6156,0
14432,0
7057,0
9634,0
14224,0
7062,0
8707,0
10648,0
14805,0
1468,0
1339,0
4183,0
11277,0
8712,0
226,0
7300,0
11027,0
4429,0
5153,0
7887,0
1481,0
3479,0
8500,0
9759,0
489,0
5540,0
4655,0
5114,0
4314,0
12625,0
11777,0
10766,0
8332,0
7832,0
8041,0
12380,0
2897,0
13001,0
5837,0
3519,0
3585,0
9570,0
3047,0
6438,0
6693,0
4153,0
11588,0
3227,0
14761,0
783,0
3347,0
1473,0
1710,0
7415,0
9008,0
5635,0
4590,0
9078,0
8027,0
7829,0
7479,0
1805,0
4361,0
11592,0
9262,0
1601,0
5492,0
498,0
452,0
5608,0
2984,0
7257,0
11773,0
14218,0
7230,0
1462,0
1860,0
1884,0
5890,0
11940,0
4666,0
8391,0
11952,0
6571,0
14613,0
10706,0
12178,0
9827,0
12138,0
13411,0
1938,0
14603,0
12600,0
6016,0
2201,0
4792,0
284,0
14024,0
12574,0
14088,0
12861,0
6643,0
13443,0
10113,0
3634,0
8540,0
7205,0
12063,0
14120,0
12479,0
9386,0
11070,0
14175,0
10642,0
10187,0
6819,0
12108,0
2103,0
9658,0
1591,0
1194,0
2224,0
11073,0
9832,0
4037,0
11893,0
13798,0
3625,0
5491,0
4659,0
8347,0
1873,0
5455,0
3873,0
4680,0
13812,0
8364,0
5253,0
3918,0
13949,0
102,0
9436,0
2360,0
5784,0
5130,0
10875,0
8277,0
11764,0
837,0
4444,0
7914,0
5773,0
2788,0
13635,0
677,0
8545,0
7919,0
10029,0
12283,0
8219,0
7902,0
3380,0
11093,0
12546,0
778,0
11175,0
12937,0
5625,0
6363,0
13721,0
6059,0
12152,0
7584,0
14503,0
13331,0
4227,0
3281,0
9752,0
7088,0
11558,0
14837,0
1874,0
3442,0
6802,0
629,0
9559,0
3968,0
7443,0
13772,0
10302,0
5797,0
12249,0
684,0
1986,0
2077,0
12819,0
14350,0
11811,0
2186,0
11204,0
14424,0
5245,0
11583,0
9516,0
12870,0
12286,0
10996,0
12796,0
14879,0
3110,0
12409,0
1213,0
2220,0
12004,0
1735,0
8101,0
6148,0
2339,0
9472,0
13188,0
14873,0
6126,0
8411,0
11238,0
14081,0
11383,0
3928,0
7390,0
4864,0
3485,0
2120,0
5878,0
1676,0
1073,0
3070,0
6400,0
5833,0
14822,0
5154,0
14596,0
3352,0
11878,0
13634,0
11203,0
8088,0
5876,0
8039,0
10159,0
7642,0
11542,0
10492,0
11549,0
14189,0
6445,0
2661,0
11487,0
7123,0
320,0
9151,0
13877,0
12494,0
2202,0
8588,0
2734,0
7712,0
12528,0
1356,0
8609,0
13258,0
5769,0
7396,0
7038,0
12276,0
821,0
3589,0
375,0
9886,0
4262,0
9511,0
3028,0
1587,0
10281,0
8292,0
7975,0
9594,0
731,0
6548,0
10613,0
202,0
14211,0
5640,0
1371,0
5698,0
7377,0
5496,0
14104,0
1471,0
14107,0
1814,0
874,0
9901,0
4125,0
10804,0
6716,0
4825,0
6209,0
5046,0
9311,0
14007,0
1148,0
3733,0
12240,0
8600,0
13459,0
10377,0
5954,0
1170,0
3128,0
5804,0
3848,0
8126,0
8940,0
589,0
9471,0
14060,0
5089,0
8379,0
14181,0
4219,0
4696,0
2522,0
13551,0
2764,0
3472,0
807,0
3336,0
5675,0
10002,0
2934,0
14469,0
5633,0
1903,0
14375,0
6895,0
907,0
12750,0
14681,0
5241,0
1982,0
6863,0
471,0
4709,0
12417,0
8383,0
1256,0
7363,0
10769,0
5750,0
6695,0
12078,0
8044,0
10530,0
11790,0
12181,0
10877,0
7788,0
11296,0
4625,0
10131,0
9254,0
13592,0
14253,0
1611,0
8283,0
10812,0
14579,0
5019,0
6306,0
12151,0
433,0
3158,0
3960,0
2101,0
6440,0
8556,0
4187,0
1802,0
6136,0
5825,0
2870,0
428,0
4479,0
10724,0
2185,0
10056,0
1774,0
2160,0
6312,0
11839,0
2252,0
13321,0
14417,0
12058,0
4456,0
10811,0
4785,0
14349,0
3531,0
492,0
1326,0
9742,0
14221,0
6540,0
4281,0
2676,0
6253,0
12630,0
11725,0
4894,0
11089,0
12662,0
3050,0
12675,0
4430,0
2981,0
12278,0
12426,0
9733,0
11707,0
7518,0
1517,0
6634,0
8906,0
11252,0
2655,0
10367,0
8156,0
9724,0
3922,0
14762,0
4290,0
9926,0
14916,0
2203,0
6733,0
3404,0
3139,0
2383,0
11660,0
3459,0
1573,0
10605,0
6300,0
6663,0
7653,0
8647,0
5264,0
14992,0
12128,0
8861,0
8331,0
11564,0
5317,0
5794,0
9616,0
12649,0
4329,0
11169,0
3074,0
3072,0
1482,0
1447,0
14115,0
7643,0
14434,0
11390,0
13639,0
9528,0
1492,0
840,0
7767,0
9768,0
8065,0
6032,0
2631,0
9023,0
7939,0
13581,0
12848,0
3484,0
10110,0
7041,0
7371,0
8772,0
8016,0
1902,0
10306,0
13856,0
5947,0
14163,0
2119,0
4328,0
2476,0
5161,0
5766,0
3598,0
2296,0
1760,0
3032,0
3799,0
11743,0
404,0
2316,0
14142,0
13337,0
14448,0
9171,0
9580,0
10944,0
9894,0
3487,0
12949,0
12775,0
11559,0
1279,0
14486,0
8648,0
470,0
4782,0
4702,0
13280,0
13048,0
4995,0
8979,0
13019,0
6081,0
209,0
4486,0
7622,0
519,0
9142,0
10524,0
1840,0
12758,0
12632,0
13096,0
12363,0
7198,0
3627,0
12578,0
11711,0
2042,0
11687,0
4510,0
6291,0
3433,0
8485,0
7391,0
6390,0
6823,0
12548,0
6686,0
5459,0
186,0
1619,0
10175,0
9749,0
5912,0
8099,0
8190,0
8171,0
14557,0
11513,0
3671,0
14168,0
10966,0
1307,0
2755,0
6415,0
14245,0
8146,0
3599,0
14751,0
10881,0
7448,0
2117,0
14382,0
9586,0
13161,0
2267,0
7146,0
8839,0
10184,0
13224,0
14949,0
13027,0
5146,0
691,0
13252,0
10274,0
9076,0
7545,0
6678,0
4617,0
4913,0
1354,0
2831,0
4905,0
14540,0
6685,0
4400,0
11656,0
9216,0
2662,0
4380,0
5284,0
12037,0
614,0
9907,0
1795,0
5600,0
6903,0
4156,0
14939,0
7810,0
1657,0
13525,0
5160,0
2076,0
9280,0
13469,0
7703,0
1609,0
2250,0
11706,0
4121,0
1935,0
5972,0
6843,0
2993,0
8554,0
1387,0
7616,0
1602,0
6479,0
12599,0
753,0
13078,0
9316,0
6955,0
10095,0
12777,0
10158,0
9668,0
15,0
7336,0
2623,0
2664,0
10245,0
13971,0
7678,0
4233,0
13102,0
8148,0
3669,0
2429,0
7433,0
12557,0
4676,0
344,0
5977,0
8340,0
13589,0
7523,0
1808,0
12248,0
10404,0
2432,0
13626,0
4758,0
12707,0
6015,0
8711,0
869,0
6806,0
725,0
3271,0
9155,0
341,0
10544,0
7707,0
2051,0
10092,0
9921,0
1975,0
13854,0
12728,0
4663,0
528,0
272,0
7774,0
1825,0
11050,0
3423,0
7360,0
6568,0
5369,0
2341,0
13219,0
11380,0
1409,0
5515,0
1251,0
10278,0
10993,0
6704,0
12082,0
1411,0
4548,0
10866,0
3137,0
12305,0
655,0
7340,0
4133,0
12301,0
12032,0
9840,0
14811,0
4102,0
1268,0
14561,0
6661,0
13397,0
4703,0
1272,0
6796,0
4346,0
4684,0
8267,0
13024,0
2687,0
5417,0
4949,0
5639,0
6648,0
3887,0
7335,0
8186,0
3223,0
14832,0
9282,0
5853,0
7406,0
2641,0
9591,0
297,0
4491,0
5562,0
5586,0
4808,0
12146,0
7753,0
14320,0
11945,0
10739,0
4660,0
9950,0
14908,0
11746,0
12051,0
13711,0
13056,0
6191,0
482,0
5753,0
3481,0
11031,0
1216,0
9614,0
11351,0
4415,0
12586,0
8888,0
12866,0
947,0
8511,0
5546,0
4959,0
1357,0
63,0
3847,0
10801,0
13023,0
7200,0
11902,0
227,0
14057,0
5587,0
18,0
3140,0
14955,0
6998,0
9833,0
6534,0
3876,0
13852,0
10833,0
9524,0
8829,0
5863,0
8460,0
8531,0
7886,0
4467,0
959,0
7278,0
2575,0
3163,0
3511,0
14132,0
2068,0
5646,0
89,0
4392,0
2487,0
4031,0
12566,0
13373,0
6500,0
983,0
5197,0
12886,0
12973,0
978,0
9735,0
7966,0
10324,0
12012,0
10768,0
14302,0
925,0
13041,0
12203,0
13892,0
10592,0
8275,0
14990,0
4838,0
3957,0
7933,0
9348,0
2806,0
10508,0
5732,0
8754,0
4079,0
6174,0
8063,0
926,0
14670,0
816,0
10096,0
5502,0
8187,0
13622,0
13152,0
656,0
896,0
14694,0
75,0
5641,0
8416,0
3824,0
5487,0
9120,0
1209,0
2471,0
4820,0
9249,0
14055,0
3930,0
4967,0
1015,0
13822,0
6139,0
7540,0
14422,0
4645,0
5034,0
4585,0
794,0
7571,0
14651,0
7511,0
906,0
6799,0
9736,0
12265,0
7883,0
8429,0
14279,0
11612,0
10612,0
3101,0
3973,0
5960,0
8595,0
13793,0
12938,0
4605,0
11186,0
5627,0
7596,0
10541,0
13966,0
945,0
10558,0
8986,0
12896,0
11516,0
4295,0
12335,0
140,0
851,0
9182,0
4398,0
6408,0
9003,0
4224,0
1816,0
9847,0
2861,0
307,0
6930,0
10374,0
12022,0
14473,0
8003,0
11114,0
11469,0
9726,0
3279,0
2842,0
9486,0
5474,0
10427,0
14145,0
2785,0
8646,0
13297,0
12911,0
10309,0
6520,0
29,0
1857,0
4253,0
558,0
2105,0
9404,0
2678,0
7378,0
12449,0
10983,0
8610,0
6020,0
7400,0
5,0
11091,0
9258,0
13522,0
10413,0
8669,0
673,0
12639,0
5959,0
3964,0
10611,0
9296,0
10960,0
4029,0
8098,0
13515,0
13324,0
809,0
8237,0
9912,0
244,0
12770,0
13977,0
11986,0
1698,0
5169,0
13447,0
10978,0
14629,0
11262,0
4111,0
1961,0
2081,0
4597,0
2073,0
8397,0
3641,0
5709,0
12141,0
13064,0
8399,0
551,0
11641,0
9177,0
7551,0
460,0
9111,0
1260,0
6698,0
6038,0
11308,0
10867,0
13632,0
7224,0
10585,0
808,0
7835,0
11222,0
14103,0
10748,0
5728,0
1106,0
2948,0
10770,0
11318,0
3004,0
3898,0
10722,0
6768,0
3724,0
9009,0
144,0
4579,0
5683,0
11160,0
14199,0
2488,0
14817,0
1968,0
10626,0
2975,0
13290,0
1686,0
7447,0
1378,0
8501,0
1773,0
7926,0
3705,0
9882,0
6974,0
3570,0
10011,0
8943,0
11185,0
13664,0
8579,0
13596,0
8525,0
984,0
2298,0
5004,0
11677,0
770,0
7666,0
13387,0
6162,0
6439,0
9496,0
6297,0
830,0
4596,0
2660,0
5934,0
2689,0
3826,0
13046,0
14632,0
1878,0
5201,0
4749,0
7199,0
4067,0
86,0
9931,0
2231,0
5225,0
10872,0
9437,0
985,0
2746,0
1449,0
6443,0
6492,0
5956,0
9268,0
14428,0
7438,0
11673,0
10535,0
1977,0
5143,0
13487,0
7150,0
8981,0
3320,0
9480,0
11523,0
1625,0
8188,0
5391,0
6679,0
12402,0
12320,0
9588,0
9643,0
9564,0
4779,0
1641,0
11979,0
669,0
3652,0
14021,0
11197,0
12243,0
657,0
446,0
4503,0
5469,0
14656,0
8299,0
4849,0
490,0
8944,0
11018,0
6367,0
949,0
4568,0
5740,0
7255,0
9360,0
3817,0
8392,0
13629,0
12681,0
11348,0
12780,0
13801,0
10637,0
464,0
961,0
14323,0
3605,0
7324,0
1384,0
5616,0
5397,0
4523,0
8121,0
10668,0
9318,0
14671,0
529,0
4962,0
10863,0
7343,0
12769,0
2931,0
14931,0
10912,0
14574,0
5763,0
2959,0
3117,0
2011,0
8784,0
12049,0
3743,0
3104,0
14878,0
11002,0
13413,0
4249,0
5301,0
11151,0
13040,0
12885,0
2391,0
13100,0
1119,0
10580,0
14289,0
4030,0
12390,0
9824,0
